Date,Open_apple,High_apple,Low_apple,Close_apple,Adj_Close_apple,Volume_apple,Open_microsoft,High_microsoft,Low_microsoft,Close_microsoft,Adj_Close_microsoft,Volume_microsoft,Open_nvidia,High_nvidia,Low_nvidia,Close_nvidia,Adj_Close_nvidia,Volume_nvidia,Open_google,High_google,Low_google,Close_google,Adj_Close_google,Volume_google,SMA_3_apple,EMA_3_apple,Volatility_3_apple,SMA_5_apple,EMA_5_apple,Volatility_5_apple,SMA_10_apple,EMA_10_apple,Volatility_10_apple,SMA_20_apple,EMA_20_apple,Volatility_20_apple,SMA_50_apple,EMA_50_apple,Volatility_50_apple,Volume_Change_apple,Price_Change_apple,Open_High_apple,Open_Low_apple,High_Low_apple,High_Close_apple,Low_Close_apple,Close_Open_apple,AdjClose_Open_apple,AdjClose_Low_apple,AdjClose_High_apple,AdjClose_Close_apple,Day_of_Week_apple,Number_of_Week_apple,Month_apple,Year_apple,Quarter_apple,Lag_1_apple,Lag_2_apple,Lag_3_apple,Lag_4_apple,Lag_5_apple,Lag_6_apple,Lag_7_apple,Lag_8_apple,Lag_9_apple,Lag_10_apple,Lag_11_apple,Lag_12_apple,RSI_apple,MACD_apple,High_Low_Ratio_apple,Close_Open_Ratio_apple,Volume_to_Price_apple,Volume_Volatility_apple,Target,Low_future
2021-06-03,124.68,124.85,123.13,123.54,121.19024,76229200,245.22,246.34,243.0,245.71,238.60445,25307700,16.70075,17.259,16.583,16.96975,16.93263,580008000,119.751,120.48725,119.1415,120.2305,119.80004,18346000,124.68,124.81273,0.40000153,125.21,125.12815,0.8374376,125.989,125.65759,1.2500615,126.1155,126.56753,2.0086854,128.1196,127.51369,4.6215773,0.28594154,0.0032185512,-0.16999817,1.550003,1.7200012,1.3099976,-0.41000366,-1.1399994,-3.4897614,-1.9397583,-3.6597595,-2.349762,3,22,6,2021,2,124.28,125.08,125.57,126.44,126.96,127.82,126.01,127.82,125.23,123.16,126.56,126.82,50.275932,-1.0881582,1.013969,0.9908566,611398.7793825465,95291187.07804972,124.07,123.85
2021-06-04,124.07,126.16,123.85,125.89,123.495514,75169300,247.76,251.65,247.51,250.79,243.53752,25281100,17.1125,17.661,17.0955,17.57825,17.5398,617120000,121.126,122.69295,120.8885,122.588,122.1491,25948000,124.34333,124.44136,0.3098929,124.736,124.77544,0.605913,125.873,125.36894,1.3758154,125.9245,126.32967,2.0126853,128.1446,127.37864,4.5956326,-0.013904121,-0.00489253,-2.090004,0.22000122,2.3100052,0.27000427,-2.040001,1.8199997,-0.5744858,-0.35448456,-2.6644897,-2.3944855,4,22,6,2021,2,124.68,124.28,125.08,125.57,126.44,126.96,127.82,126.01,127.82,125.23,123.16,126.56,43.610783,-1.1497223,1.0186516,1.0146692,605862.0148697866,103419075.67737544,126.17,124.83
2021-06-07,126.17,126.32,124.83,125.9,123.50532,71057600,249.98,254.09,249.81,253.81,246.47023,23079200,17.57125,17.8125,17.19275,17.619,17.580462,575756000,122.566,123.4,122.05365,123.3045,122.86303,23850000,124.973335,125.30568,1.0802922,124.856,125.24029,0.83025867,125.708,125.51459,1.2046651,125.6905,126.31446,1.6491096,128.2772,127.331245,4.43514,-0.054699194,0.016925916,-0.15000153,1.3399963,1.4899979,0.41999817,-1.0699997,-0.26999664,-2.6646805,-1.3246841,-2.814682,-2.3946838,0,23,6,2021,2,124.07,124.68,124.28,125.08,125.57,126.44,126.96,127.82,126.01,127.82,125.23,123.16,48.251743,-1.0173328,1.0119362,0.9978601,563189.3558788183,85600608.20801994,126.6,126.21
2021-06-08,126.6,128.46,126.21,126.74,124.32936,74403800,255.16,256.01,252.51,252.57,245.26608,22455000,17.52725,17.6215,17.251,17.457,17.41882,323848000,123.995,124.72475,123.412,124.1425,123.698044,25060000,125.613335,125.95284,1.3537471,125.159996,125.69353,1.1496297,125.767,125.71194,1.2351612,125.55,126.34166,1.419217,128.4022,127.30257,4.2929564,0.047091372,0.0034081026,-1.8600082,0.3899994,2.2500076,1.7200089,-0.5299988,0.13999939,-2.2706375,-1.8806381,-4.1306458,-2.410637,1,23,6,2021,2,126.17,124.07,124.68,124.28,125.08,125.57,126.44,126.96,127.82,126.01,127.82,125.23,50.106613,-0.86771315,1.0178275,1.0011058,587707.7479997698,91900682.63645554,127.21,126.52
2021-06-09,127.21,127.75,126.52,127.13,124.71196,56877900,253.81,255.53,253.21,253.59,246.25655,17937600,17.51575,17.575,17.25575,17.35825,17.324251,381656000,124.975,125.25,124.3665,124.57,124.124,20126000,126.659996,126.58142,0.52259016,125.746,126.19901,1.3226596,125.706,125.984314,1.1333743,125.735504,126.424355,1.3790586,128.5134,127.298935,4.1851416,-0.23555115,0.0048183305,-0.5400009,0.69000244,1.2300034,0.62000275,-0.6100006,-0.08000183,-2.4980392,-1.8080368,-3.0380402,-2.4180374,2,23,6,2021,2,126.6,126.17,124.07,124.68,124.28,125.08,125.57,126.44,126.96,127.82,126.01,127.82,62.680016,-0.69194037,1.0097218,0.9993711,447118.1543066496,64463950.14249275,127.02,125.94
2021-06-10,127.02,128.19,125.94,126.11,123.71136,71186400,254.29,257.46,253.67,257.24,249.80103,24563600,17.35,17.492,17.176,17.425,17.39087,287772000,124.7005,126.163,124.7,126.08,125.6286,31234000,126.94333,126.800705,0.31214318,126.214,126.47268,1.2638545,125.712,126.172615,1.1408842,125.916504,126.48109,1.2911522,128.6516,127.288,4.012514,0.2515652,-0.0014936124,-1.1700058,1.0799942,2.25,2.0800018,-0.16999817,-0.90999603,-3.3086395,-2.2286453,-4.4786453,-2.3986435,3,23,6,2021,2,127.21,126.6,126.17,124.07,124.68,124.28,125.08,125.57,126.44,126.96,127.82,126.01,56.352,-0.56149817,1.0178657,0.9928358,560434.5920433138,81215433.68873973,126.53,126.1
2021-06-11,126.53,127.44,126.1,127.35,124.92776,53522400,257.99,258.49,256.61,257.89,250.43225,18999700,17.4795,17.93925,17.44375,17.82525,17.790339,416308000,126.246,126.3495,124.9145,125.6965,125.246475,25240000,126.92,126.66535,0.35085592,126.706,126.49178,0.4129527,125.721,126.237595,1.1476,126.014,126.48574,1.2581197,128.7492,127.25827,3.8964026,-0.24813728,-0.0038576436,-0.91000366,0.4300003,1.340004,0.09000397,-1.25,0.8199997,-1.6022415,-1.1722412,-2.5122452,-2.4222412,4,23,6,2021,2,127.02,127.21,126.6,126.17,124.07,124.68,124.28,125.08,125.57,126.44,126.96,127.82,44.620514,-0.4919892,1.0106266,1.0064807,423001.6637663752,61422311.540830076,127.82,127.07
2021-06-14,127.82,130.54,127.07,130.48,127.99823,96906500,257.9,259.95,256.8,259.89,252.37436,19150500,17.906,18.0395,17.66275,18.01875,17.983458,321376000,125.6695,126.4115,125.047,126.352,125.899635,22550000,127.12333,127.242676,0.6511791,127.035995,126.934525,0.5223318,125.946,126.52531,1.3220198,126.0925,126.612816,1.3210269,128.8324,127.280304,3.8293526,0.81057835,0.010195218,-2.7199936,0.75,3.4699936,0.05999756,-3.409996,2.659996,0.17823029,0.9282303,-2.5417633,-2.4817657,0,24,6,2021,2,126.53,127.02,127.21,126.6,126.17,124.07,124.68,124.28,125.08,125.57,126.44,126.96,57.890137,-0.32901782,1.0273077,1.0208105,758148.1789341923,128112308.46410508,129.94,129.39
2021-06-15,129.94,130.6,129.39,129.64,127.174194,62746300,259.77,259.99,257.68,258.36,250.88864,18038900,17.915,18.01625,17.728,17.7885,17.753658,243032000,126.522,126.862,125.6485,126.033,125.58177,22182000,128.09666,128.59134,1.7217549,127.704,127.93635,1.3326045,126.432,127.14616,1.7816901,126.2485,126.92969,1.571865,128.9538,127.384605,3.7644892,-0.3525068,0.016585846,-0.66000366,0.55000305,1.2100067,0.9600067,-0.25,-0.30000305,-2.765808,-2.215805,-3.4258118,-2.465805,1,24,6,2021,2,127.82,126.53,127.02,127.21,126.6,126.17,124.07,124.68,124.28,125.08,125.57,126.44,58.99831,-0.028467156,1.0093516,0.9976912,482886.70787345985,111794461.97469884,130.37,128.46
2021-06-16,130.37,130.89,128.46,130.15,127.67451,91815000,259.4,260.58,254.42,257.38,249.93698,27220000,17.79075,17.95475,17.5845,17.81025,17.775368,307124000,126.2475,126.5235,124.14995,125.6965,125.246475,26316000,129.37666,129.48067,1.3651484,128.336,128.74756,1.7298642,127.041,127.732315,1.9927,126.439,127.25734,1.8224957,129.0312,127.50168,3.7527745,0.46327353,0.0033091633,-0.5200043,1.9099884,2.4299927,0.7400055,-1.6899872,-0.22000122,-2.695488,-0.7854996,-3.2154922,-2.4754868,2,24,6,2021,2,129.94,127.82,126.53,127.02,127.21,126.6,126.17,124.07,124.68,124.28,125.08,125.57,65.02201,0.24163282,1.0189164,0.9983125,704264.8112203192,182959744.22179857,129.8,129.65
2021-06-17,129.8,132.55,129.65,131.79,129.28328,96721700,256.07,261.75,256.01,260.9,253.3552,27565500,17.7745,18.835,17.75625,18.65725,18.620705,809656000,125.523,127.1965,125.515,126.371,125.918564,25756000,130.03667,129.64034,0.29703662,128.892,129.09837,1.6458647,127.553,128.10826,1.976361,126.770996,127.4995,1.7983671,129.1106,127.591805,3.7255616,0.05344116,-0.0043721106,-2.75,0.15000916,2.9000092,0.76000977,-2.1399994,1.9899902,-0.51672363,-0.36671448,-3.2667236,-2.5067139,3,24,6,2021,2,130.37,129.94,127.82,126.53,127.02,127.21,126.6,126.17,124.07,124.68,124.28,125.08,64.736855,0.40502653,1.022368,1.0153311,745159.458597487,191156993.77508244,130.71,130.24
2021-06-18,130.71,131.51,130.24,130.46,127.97861,108953300,259.63,262.3,258.75,259.43,251.92767,37202200,18.784,19.375,18.584,18.63875,18.602243,968856000,125.7055,126.389,124.603,125.5675,125.117935,53306000,130.29333,130.17517,0.4598198,129.728,129.63559,1.1255099,128.217,128.5813,1.7820234,127.045,127.80526,1.9613092,129.1458,127.71409,3.7323217,0.1264618,0.007010814,-0.7999878,0.47000122,1.269989,1.0499878,-0.22000122,-0.25,-2.7313995,-2.2613983,-3.5313873,-2.4813995,4,24,6,2021,2,129.8,130.37,129.94,127.82,126.53,127.02,127.21,126.6,126.17,124.07,124.68,124.28,72.46507,0.6010187,1.0097512,0.99808735,833549.8003493026,194157332.19405544,130.3,129.21
2021-06-21,130.3,132.41,129.21,132.3,129.78362,79663300,259.82,263.52,257.92,262.63,255.03516,26696100,18.43525,18.5365,17.82275,18.42725,18.39116,672384000,125.74,127.03675,125.13425,126.455,126.00226,26256000,130.27,130.2376,0.45574293,130.224,129.85706,0.36184305,128.63,128.8938,1.7328031,127.169,128.04285,2.08724,129.1558,127.8155,3.7347794,-0.26883078,-0.0031367426,-2.1100006,1.0899963,3.199997,0.11000061,-3.0899963,2.0,-0.51638794,0.5736084,-2.6263885,-2.516388,0,25,6,2021,2,130.71,129.8,130.37,129.94,127.82,126.53,127.02,127.21,126.6,126.17,124.07,124.68,72.97536,0.7150178,1.0247658,1.0153491,611383.7155349576,138040814.8408538,132.13,131.62
2021-06-22,132.13,134.08,131.62,133.98,131.43166,74783600,262.72,265.79,262.4,265.51,257.83188,24694100,18.4715,18.96375,18.386,18.88675,18.84976,580144000,126.45,127.27,126.0265,126.9995,126.54481,20984000,131.04668,131.18379,0.9603302,130.662,130.6147,0.88270754,129.183,129.4822,1.8883998,127.475,128.43211,2.3415067,129.148,127.984695,3.7280111,-0.061254054,0.014044526,-1.949997,0.51000977,2.4600067,0.1000061,-2.3600006,1.8499908,-0.698349,-0.18833923,-2.648346,-2.5483398,1,25,6,2021,2,130.3,130.71,129.8,130.37,129.94,127.82,126.53,127.02,127.21,126.6,126.17,124.07,81.6788,0.942168,1.0186902,1.0140013,565984.9938424384,141221342.26605195,133.77,133.23
2021-06-23,133.77,134.32,133.23,133.7,131.15695,60214200,265.99,266.83,264.43,265.27,257.59882,19518700,19.00775,19.15275,18.90775,19.05725,19.019924,332356000,126.55,127.796,126.252,126.4615,126.00874,19694000,132.06667,132.4769,1.7358674,131.34201,131.66647,1.6108294,129.839,130.2618,2.2345514,127.7725,128.94048,2.7329214,129.1746,128.21156,3.7566147,-0.19482079,0.0124120135,-0.55000305,0.54000854,1.0900116,0.6200104,-0.47000122,-0.070007324,-2.6130524,-2.0730438,-3.1630554,-2.543045,2,25,6,2021,2,132.13,130.3,130.71,129.8,130.37,129.94,127.82,126.53,127.02,127.21,126.6,126.17,83.34558,1.2402239,1.0081815,0.9994767,450132.3022862176,134551731.11752486,134.45,132.93
2021-06-24,134.45,134.64,132.93,133.41,130.87248,68711000,266.16,267.85,265.47,266.69,258.97778,21446900,19.22775,19.42,19.08825,19.2055,19.167881,320924000,127.0535,127.5355,126.96,127.282,126.8263,18934000,133.45,133.46346,1.1926407,132.272,132.59431,1.8259549,130.582,131.02328,2.4205828,128.147,129.4652,3.103751,129.1648,128.4562,3.7418773,0.14110957,0.005083297,-0.19000244,1.5200043,1.7100067,1.2299957,-0.480011,-1.0399933,-3.5775146,-2.0575104,-3.767517,-2.5375214,3,25,6,2021,2,133.77,132.13,130.3,130.71,129.8,130.37,129.94,127.82,126.53,127.02,127.21,126.6,87.88323,1.5138543,1.012864,0.9922648,511052.4474496712,166320656.35602972,133.46,132.81
2021-06-25,133.46,133.89,132.81,133.11,130.57822,70783700,266.23,267.25,264.76,265.02,257.35605,25611100,19.2805,19.3455,18.8945,19.031,18.993729,278364000,126.957,127.505,126.444,126.995,126.54033,33484000,133.89334,133.46173,0.5063874,132.822,132.88287,1.6428226,131.27501,131.46632,2.1027672,128.498,129.84566,3.2917945,129.1576,128.65244,3.733073,0.030165475,-0.00736326,-0.42999268,0.65000916,1.0800018,0.7799988,-0.30000305,-0.3500061,-2.8817902,-2.231781,-3.3117828,-2.531784,4,25,6,2021,2,134.45,133.77,132.13,130.3,130.71,129.8,130.37,129.94,127.82,126.53,127.02,127.21,78.95163,1.6320117,1.008132,0.99737746,530373.8681188392,148841647.22122318,133.41,133.35
2021-06-28,133.41,135.25,133.35,134.78,132.21645,62111300,266.19,268.9,265.91,268.72,260.94904,19590000,19.36125,20.07875,19.319,19.985,19.945856,495436000,127.0,127.337,125.9738,126.8195,126.365456,28110000,133.77333,133.43587,0.58653885,133.444,133.0586,0.8435496,131.834,131.81972,1.8040401,128.89,130.18512,3.3901064,129.1398,128.83902,3.710104,-0.12251973,-0.00037466694,-1.8399963,0.05999756,1.8999939,0.47000122,-1.4299927,1.3699951,-1.1935577,-1.1335602,-3.033554,-2.5635529,0,26,6,2021,2,133.46,134.45,133.77,132.13,130.3,130.71,129.8,130.37,129.94,127.82,126.53,127.02,77.88704,1.7019978,1.0142481,1.010269,465567.0361670234,112051273.7223737,134.8,134.35
2021-06-29,134.8,136.49,134.35,136.33,133.73695,64556100,268.87,271.65,267.98,271.4,263.5515,19937800,19.8825,20.09875,19.657,20.02675,19.987526,367632000,126.7725,127.0,125.437,126.0185,125.56732,20950000,133.89,134.11794,0.7884784,133.978,133.63905,0.6190051,132.32,132.36159,1.8897091,129.376,130.62463,3.5097737,129.1656,129.07277,3.745432,0.039361596,0.010419005,-1.6900024,0.44999695,2.1399994,0.16000366,-1.9799957,1.5299988,-1.0630493,-0.61305237,-2.7530518,-2.593048,1,26,6,2021,2,133.41,133.46,134.45,133.77,132.13,130.3,130.71,129.8,130.37,129.94,127.82,126.53,79.214836,1.8483174,1.0159285,1.0113502,478902.808149144,121992252.16066727,136.17,135.87
2021-06-30,136.17,137.41,135.87,136.96,134.35495,63261400,270.69,271.36,269.6,270.9,263.06598,21656500,19.99925,20.1625,19.86375,20.0025,19.963324,326568000,125.65355,125.8,124.7575,125.316,124.86735,24006000,134.79333,135.14397,1.3800093,134.45801,134.48271,1.133827,132.90001,133.05403,2.1027744,129.9705,131.15276,3.6068084,129.1886,129.3511,3.7854335,-0.020055424,0.010163168,-1.2400055,0.30000305,1.5400085,0.44999695,-1.0900116,0.79000854,-1.8150482,-1.5150452,-3.0550537,-2.6050568,2,26,6,2021,2,134.8,133.41,133.46,134.45,133.77,132.13,130.3,130.71,129.8,130.37,129.94,127.82,82.28658,2.0511792,1.0113344,1.0058017,464576.6383980703,133024444.97145295,136.6,135.76
2021-07-01,136.6,137.33,135.76,137.27,134.65906,52485800,269.61,271.84,269.6,271.6,263.74582,16725300,20.125,20.456,20.019,20.212,20.172415,480136000,124.84975,126.4625,124.84975,126.3685,125.91607,17120000,135.85667,135.87198,0.9400181,134.888,135.18848,1.4837339,133.58,133.69875,2.0883527,130.5665,131.67154,3.6708589,129.2734,129.63538,3.9035761,-0.17033452,0.0031578757,-0.7299957,0.8400116,1.5700073,0.05999756,-1.5100098,0.66999817,-1.9409485,-1.1009369,-2.6709442,-2.6109467,3,26,7,2021,3,136.17,134.8,133.41,133.46,134.45,133.77,132.13,130.3,130.71,129.8,130.37,129.94,85.683975,2.2210438,1.0115646,1.0049049,384229.8510603741,109608865.73072122,137.9,137.75
2021-07-02,137.9,140.0,137.75,139.96,137.29793,78852600,272.82,278.0,272.5,277.65,269.6208,26458000,20.44025,20.50525,20.28775,20.487,20.446875,342764000,126.8395,128.848,126.769,128.719,128.25816,21160000,136.89,136.88599,0.9007183,135.776,136.09232,1.7245346,134.299,134.46262,2.2237806,131.258,132.26472,3.6852553,129.3706,129.95947,4.0567803,0.50236064,0.009516748,-2.100006,0.1499939,2.25,0.039993286,-2.2100067,2.0600128,-0.60206604,-0.45207214,-2.7020721,-2.6620789,4,26,7,2021,3,136.6,136.17,134.8,133.41,133.46,134.45,133.77,132.13,130.3,130.71,129.8,130.37,85.6941,2.4325204,1.0163339,1.0149385,571810.0325601991,175350882.36888725,140.07,140.07
2021-07-06,140.07,143.15,140.07,142.02,139.31871,108181800,278.03,279.37,274.3,277.66,269.63052,31565600,20.7375,20.842,20.35025,20.6985,20.657957,446708000,129.4495,129.8845,128.409,129.771,129.30638,21350000,138.19,138.478,1.7530847,137.108,137.41821,1.9915758,135.276,135.48215,2.4100256,131.953,133.00809,3.974552,129.5288,130.35596,4.3138623,0.3719497,0.015736138,-3.0799866,0.0,3.0799866,1.1299896,-1.949997,1.949997,-0.751297,-0.751297,-3.8312836,-2.701294,1,27,7,2021,3,137.9,136.6,136.17,134.8,133.41,133.46,134.45,133.77,132.13,130.3,130.71,129.8,85.74459,2.7435925,1.0219889,1.0139216,772340.9319854792,260720910.05100718,143.54,142.66
2021-07-07,143.54,144.89,142.66,144.57,141.82022,104911600,279.4,280.69,277.15,279.93,271.83487,23260000,20.8535,20.875,20.332,20.37175,20.331844,418428000,130.341,130.6399,129.76,130.0775,129.6118,16680000,140.50333,141.009,2.8448596,138.856,139.4588,3.026205,136.417,136.9472,3.2939587,132.8,134.01112,4.538721,129.703,130.87299,4.6916223,-0.030228745,0.024773225,-1.3500061,0.8799896,2.2299957,0.31999207,-1.9100037,1.030014,-1.7197723,-0.8397827,-3.0697784,-2.7497864,2,27,7,2021,3,140.07,137.9,136.6,136.17,134.8,133.41,133.46,134.45,133.77,132.13,130.3,130.71,88.26269,3.232852,1.0156316,1.0071758,730887.5916614339,345574469.4705499,141.58,140.67
2021-07-08,141.58,144.06,140.67,143.24,140.51553,105575500,276.9,278.73,274.87,277.42,269.3974,24618600,19.8565,20.133,19.70075,19.90275,19.863764,503300000,128.25,130.0325,128.04,129.177,128.71452,19780000,141.73,141.2945,1.7398492,139.938,140.16588,2.7831469,137.198,137.78954,3.5150762,133.5185,134.73198,4.740171,129.8344,131.29286,4.929276,0.006328185,-0.013654672,-2.4799957,0.91000366,3.3899994,0.81999207,-2.5700073,1.6600037,-1.0644684,-0.15446472,-3.544464,-2.724472,3,27,7,2021,3,143.54,140.07,137.9,136.6,136.17,134.8,133.41,133.46,134.45,133.77,132.13,130.3,81.6667,3.4229808,1.024099,1.0117248,745695.0037758983,371105925.3975913,142.75,142.65
2021-07-09,142.75,145.65,142.65,145.11,142.34996,99890800,275.72,278.05,275.32,277.94,269.90237,23916700,19.9625,20.08025,19.75425,20.05025,20.010977,296624000,128.9445,129.8495,128.9435,129.5745,129.11058,15106000,142.62334,142.02225,0.98611623,141.168,141.02725,2.2463455,138.028,138.69144,3.7651324,134.30501,135.49559,4.9072104,130.0032,131.74217,5.221516,-0.05384488,0.008263866,-2.899994,0.1000061,3.0,0.5399933,-2.4600067,2.3600006,-0.40003967,-0.30003357,-3.3000336,-2.7600403,4,27,7,2021,3,141.58,143.54,140.07,137.9,136.6,136.17,134.8,133.41,133.46,134.45,133.77,132.13,81.91944,3.626267,1.0210305,1.0165324,699760.4203152364,376102097.9667157,146.21,144.0
2021-07-12,146.21,146.32,144.0,144.5,141.75156,76299700,279.16,279.77,276.58,277.32,269.3003,18931700,20.24,20.53275,20.18775,20.5125,20.472324,321984000,129.8335,130.77,129.6,130.564,130.09656,16944000,143.51334,144.11613,2.4075398,142.83,142.75484,2.2975526,139.30301,140.05844,4.182083,135.289,136.51602,5.2287006,130.198,132.30954,5.633158,-0.23616889,0.024238225,-0.11000061,2.2100067,2.3200073,1.8200073,-0.5,-1.7100067,-4.4584503,-2.2484436,-4.568451,-2.7484436,0,28,7,2021,3,142.75,141.58,143.54,140.07,137.9,136.6,136.17,134.8,133.41,133.46,134.45,133.77,86.30768,4.0202236,1.0161111,0.98830444,521850.054690979,319091705.04891557,144.03,143.63
2021-07-13,144.03,147.46,143.63,145.64,142.86986,100827100,277.52,282.85,277.39,280.98,272.85446,26120100,20.4005,20.46125,20.114,20.25,20.210339,290708000,130.8815,132.042,130.637,130.9945,130.52553,16618000,144.33,144.07306,1.7494036,143.622,143.17989,1.717637,140.365,140.78055,3.8549685,136.0995,137.23163,5.2662168,130.443,132.76917,5.960262,0.3214613,-0.014910114,-3.430008,0.3999939,3.8300018,1.8200073,-2.0099945,1.6100006,-1.160141,-0.7601471,-4.590149,-2.7701416,1,28,7,2021,3,146.21,142.75,141.58,143.54,140.07,137.9,136.6,136.17,134.8,133.41,133.46,134.45,76.72957,4.109161,1.0266658,1.0111783,700042.3582208144,388685299.2944716,148.1,147.68
2021-07-14,148.1,149.57,147.68,149.15,146.31311,127050800,282.35,283.66,280.55,282.51,274.34027,23113700,20.35775,20.41775,19.75275,19.8415,19.802639,380100000,131.9015,132.996,131.898,132.0825,131.60962,17912000,146.11334,146.08653,2.036725,144.534,144.81993,2.6309779,141.695,142.11136,4.0127454,137.0075,138.26671,5.6963105,130.7642,133.37038,6.4598794,0.26008582,0.028258054,-1.4700012,0.42001343,1.8900146,0.42001343,-1.4700012,1.0499878,-1.7868958,-1.3668823,-3.256897,-2.8368835,2,28,7,2021,3,144.03,146.21,142.75,141.58,143.54,140.07,137.9,136.6,136.17,134.8,133.41,133.46,79.01987,4.456686,1.0127981,1.0070897,857871.672950485,509822526.7581261,149.24,147.09
2021-07-15,149.24,150.0,147.09,148.48,145.65585,106820300,282.0,282.51,279.83,281.03,272.90305,22604200,19.81175,19.847,18.8585,18.96625,18.929104,550564000,132.5,132.595,130.598,131.2665,130.79652,16586000,147.12334,147.66327,2.7388783,146.06601,146.29329,2.709861,143.002,143.40747,4.139754,137.951,139.3118,6.088319,131.1252,133.9927,6.9684863,-0.15923159,0.007697497,-0.7599945,2.1500092,2.9100037,1.5200043,-1.3899994,-0.76000977,-3.5841522,-1.4341431,-4.3441467,-2.8241425,3,28,7,2021,3,148.1,144.03,146.21,142.75,141.58,143.54,140.07,137.9,136.6,136.17,134.8,133.41,79.4036,4.769115,1.0197839,0.99490744,715761.8337456635,442209751.9589243,148.46,145.88
2021-07-16,148.46,149.76,145.88,146.39,143.6056,93251400,282.07,284.1,279.46,280.75,272.6311,26186800,19.0305,19.157,18.073,18.161,18.125425,688224000,131.641,132.183,130.8215,131.8455,131.37347,14856000,148.6,148.06165,0.5827517,147.20801,147.01553,2.096898,144.188,144.32611,3.785592,138.884,140.18304,6.2021875,131.5104,134.56006,7.3800616,-0.12702549,-0.0052264724,-1.2999878,2.5800018,3.8799896,3.369995,-0.5099945,-2.0700073,-4.8544006,-2.2743988,-6.1543884,-2.7843933,4,28,7,2021,3,149.24,148.1,144.03,146.21,142.75,141.58,143.54,140.07,137.9,136.6,136.17,134.8,80.072174,4.897325,1.0265971,0.9860568,628124.7190007683,353011757.4268242,143.75,141.67
2021-07-19,143.75,144.07,141.67,142.45,139.74054,121434600,278.93,280.37,274.45,277.01,268.9993,32935600,17.91525,19.042,17.8655,18.77975,18.74297,749060000,131.1555,131.247,128.537,129.254,128.79124,25710000,147.15001,145.90582,2.9702055,146.716,145.92702,2.6143544,144.77301,144.22137,3.0949225,139.536,140.52277,5.979074,131.8276,134.92044,7.5599236,0.30222818,-0.03172576,-0.32000732,2.0800018,2.4000092,1.6200104,-0.7799988,-1.300003,-4.0094604,-1.9294586,-4.329468,-2.7094574,0,29,7,2021,3,148.46,149.24,148.1,144.03,146.21,142.75,141.58,143.54,140.07,137.9,136.6,136.17,67.46621,4.566237,1.0169408,0.9909565,844762.4347826086,375830673.0928667,143.46,142.96
2021-07-20,143.46,147.1,142.96,146.15,143.3702,96350000,278.03,280.97,276.26,279.32,271.24252,26259700,18.73,18.838,18.164,18.612,18.575542,434687000,130.004,132.00134,129.1884,131.1015,130.63214,19084000,145.22334,144.6829,2.806785,146.602,145.10468,2.768633,145.112,144.08295,2.6804538,140.194,140.80249,5.6226606,132.0798,135.25533,7.734955,-0.2065688,-0.0020173446,-3.6399994,0.5,4.1399994,0.9500122,-3.1899872,2.6899872,-0.08981323,0.41018677,-3.7298126,-2.7798004,1,29,7,2021,3,143.75,148.46,149.24,148.1,144.03,146.21,142.75,141.58,143.54,140.07,137.9,136.6,65.192986,4.2316675,1.0289592,1.0187508,671615.7499711491,258261717.6268423,145.53,144.63
